ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2017_1278_1315,0.5,2017,1278,1315,5,15,-10,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,5.0508658008658,0.04870129870129869
2017_1278_1321,0.5,2017,1278,1321,5,8,-3,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,7.309269162210349,0.050802139037433136
2017_1278_1323,0.5,2017,1278,1323,5,5,0,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,-1.7789661319073105,-0.008021390374331583
2017_1278_1329,0.5,2017,1278,1329,5,10,-5,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,14.482893450635387,0.11436950146627567
2017_1278_1332,0.5,2017,1278,1332,5,3,2,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,-18.909090909090907,-0.12121212121212122
2017_1278_1343,0.5,2017,1278,1343,5,12,-7,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,-1.3777056277056303,-0.058441558441558406
2017_1278_1344,0.5,2017,1278,1344,5,11,-6,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,73.95,64.08333333333333,0.625,22.1875,17.327651515151516,0.10227272727272729
2017_1278_1345,0.5,2017,1278,1345,5,4,1,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,81.76,74.28571428571429,0.78125,47.62500000000001,-8.109848484848492,-0.05397727272727271
2017_1278_1348,0.5,2017,1278,1348,5,11,-6,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,1.424242424242422,0.0
2017_1278_1355,0.5,2017,1278,1355,5,16,-11,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,82.5625,71.625,0.5,5.46875,34.046401515151516,0.2272727272727273
2017_1278_1371,0.5,2017,1278,1371,5,9,-4,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,77.76190476190476,64.81818181818181,0.65625,28.75,10.765151515151516,0.07102272727272729
2017_1278_1374,0.5,2017,1278,1374,5,6,-1,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-20.131907308377897,-0.15508021390374327
2017_1278_1376,0.5,2017,1278,1376,5,7,-2,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,74.0952380952381,66.0,0.6774193548387096,28.90322580645162,10.611925708699896,0.04985337243401766
2017_1278_1388,0.5,2017,1278,1388,5,7,-2,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,74.17857142857143,56.75,0.875,57.8125,-18.297348484848484,-0.1477272727272727
2017_1278_1407,0.5,2017,1278,1407,5,15,-10,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,79.8,69.92857142857143,0.5882352941176471,18.147058823529413,21.368092691622103,0.13903743315508021
2017_1278_1411,0.5,2017,1278,1411,5,16,-11,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,76.47826086956522,70.0,0.6764705882352942,29.08823529411765,10.426916221033867,0.050802139037433136
2017_1278_1413,0.5,2017,1278,1413,5,16,-11,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,72.65,63.916666666666664,0.625,21.4375,18.077651515151516,0.10227272727272729
2017_1278_1417,0.5,2017,1278,1417,5,3,2,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,91.6896551724138,80.75,0.8787878787878788,70.78787878787878,-31.272727272727266,-0.1515151515151515
2017_1278_1423,0.5,2017,1278,1423,5,12,-7,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,85.33333333333333,71.2,0.84375,60.875,-21.359848484848484,-0.11647727272727271
2017_1278_1425,0.5,2017,1278,1425,5,11,-6,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,81.66666666666667,70.77777777777777,0.7272727272727273,40.09090909090909,-0.5757575757575779,0.0
2017_1278_1433,0.5,2017,1278,1433,5,10,-5,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,78.1923076923077,63.25,0.7647058823529411,44.911764705882355,-5.3966131907308394,-0.03743315508021383
2017_1278_1435,0.5,2017,1278,1435,5,9,-4,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,76.10526315789474,65.13333333333334,0.5588235294117647,13.79411764705882,25.721033868092697,0.16844919786096257
2017_1278_1436,0.5,2017,1278,1436,5,13,-8,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,75.60714285714286,61.0,0.8484848484848485,54.90909090909091,-15.393939393939391,-0.12121212121212122
2017_1278_1437,0.5,2017,1278,1437,5,1,4,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,78.87096774193549,65.33333333333333,0.9117647058823529,66.1470588235294,-26.63190730837789,-0.18449197860962563
2017_1278_1438,0.5,2017,1278,1438,5,5,0,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,69.95454545454545,59.2,0.6875,29.59375,9.921401515151516,0.03977272727272729
2017_1278_1439,0.5,2017,1278,1439,5,9,-4,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,82.45454545454545,72.2,0.6875,34.125,5.390151515151516,0.03977272727272729
2017_1278_1448,0.5,2017,1278,1448,5,11,-6,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,86.78947368421052,76.61538461538461,0.59375,20.40625,19.108901515151516,0.1335227272727273
2017_1278_1452,0.5,2017,1278,1452,5,4,1,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,83.88461538461539,75.75,0.7647058823529411,46.3235294117647,-6.808377896613187,-0.03743315508021383
2017_1278_1455,0.5,2017,1278,1455,5,10,-5,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,84.17241379310344,65.5,0.8787878787878788,66.03030303030303,-26.515151515151516,-0.1515151515151515
2017_1278_1457,0.5,2017,1278,1457,5,13,-8,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,79.375,79.0,0.8,47.7,-8.184848484848487,-0.07272727272727275
2017_1278_1458,0.5,2017,1278,1458,5,8,-3,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,75.64,61.666666666666664,0.7352941176470589,39.294117647058826,0.22103386809268954,-0.008021390374331583
2017_1278_1462,0.5,2017,1278,1462,5,11,-6,78.91666666666667,65.55555555555556,0.7272727272727273,39.515151515151516,78.71428571428571,68.0,0.6176470588235294,22.617647058823522,16.897504456327994,0.10962566844919786
2017_1291_1292,0.5,2017,1291,1292,16,12,4,73.0,62.4,0.5588235294117647,13.264705882352942,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,-45.79590017825312,-0.31996434937611407
2017_1291_1297,0.5,2017,1291,1297,16,15,1,73.0,62.4,0.5588235294117647,13.264705882352942,78.5909090909091,66.7,0.6875,33.1875,-19.922794117647058,-0.12867647058823528
2017_1291_1300,0.5,2017,1291,1300,16,16,0,73.0,62.4,0.5588235294117647,13.264705882352942,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,-25.068627450980394,-0.17450980392156856
2017_1291_1305,0.5,2017,1291,1305,16,12,4,73.0,62.4,0.5588235294117647,13.264705882352942,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,-43.11764705882353,-0.2647058823529411
2017_1291_1308,0.5,2017,1291,1308,16,14,2,73.0,62.4,0.5588235294117647,13.264705882352942,80.28,63.2,0.8333333333333334,56.36666666666667,-43.101960784313725,-0.27450980392156865
2017_1291_1309,0.5,2017,1291,1309,16,16,0,73.0,62.4,0.5588235294117647,13.264705882352942,74.29411764705883,65.27272727272727,0.6071428571428571,19.46428571428572,-6.199579831932777,-0.048319327731092376
2017_1291_1314,0.5,2017,1291,1314,16,1,15,73.0,62.4,0.5588235294117647,13.264705882352942,87.96153846153847,70.85714285714286,0.7878787878787878,54.27272727272727,-41.00802139037433,-0.22905525846702313
2017_1291_1315,0.5,2017,1291,1315,16,15,1,73.0,62.4,0.5588235294117647,13.264705882352942,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,-21.199579831932773,-0.11974789915966388
2017_1291_1321,0.5,2017,1291,1321,16,8,8,73.0,62.4,0.5588235294117647,13.264705882352942,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,-18.941176470588225,-0.11764705882352944
2017_1291_1323,0.5,2017,1291,1323,16,5,11,73.0,62.4,0.5588235294117647,13.264705882352942,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,-28.029411764705884,-0.17647058823529416
2017_1291_1329,0.5,2017,1291,1329,16,10,6,73.0,62.4,0.5588235294117647,13.264705882352942,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,-11.767552182163186,-0.054079696394686905
2017_1291_1332,0.5,2017,1291,1332,16,3,13,73.0,62.4,0.5588235294117647,13.264705882352942,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,-45.15953654188948,-0.2896613190730838
2017_1291_1343,0.5,2017,1291,1343,16,12,4,73.0,62.4,0.5588235294117647,13.264705882352942,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,-27.628151260504204,-0.22689075630252098
2017_1291_1344,0.5,2017,1291,1344,16,11,5,73.0,62.4,0.5588235294117647,13.264705882352942,73.95,64.08333333333333,0.625,22.1875,-8.922794117647058,-0.06617647058823528
2017_1291_1345,0.5,2017,1291,1345,16,4,12,73.0,62.4,0.5588235294117647,13.264705882352942,81.76,74.28571428571429,0.78125,47.62500000000001,-34.360294117647065,-0.22242647058823528
2017_1291_1348,0.5,2017,1291,1348,16,11,5,73.0,62.4,0.5588235294117647,13.264705882352942,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,-24.82620320855615,-0.16844919786096257
2017_1291_1355,0.5,2017,1291,1355,16,16,0,73.0,62.4,0.5588235294117647,13.264705882352942,82.5625,71.625,0.5,5.46875,7.795955882352942,0.05882352941176472
2017_1291_1371,0.5,2017,1291,1371,16,9,7,73.0,62.4,0.5588235294117647,13.264705882352942,77.76190476190476,64.81818181818181,0.65625,28.75,-15.485294117647058,-0.09742647058823528
2017_1291_1374,0.5,2017,1291,1374,16,6,10,73.0,62.4,0.5588235294117647,13.264705882352942,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-46.38235294117647,-0.32352941176470584
2017_1291_1376,0.5,2017,1291,1376,16,7,9,73.0,62.4,0.5588235294117647,13.264705882352942,74.0952380952381,66.0,0.6774193548387096,28.90322580645162,-15.638519924098677,-0.11859582542694491
2017_1291_1388,0.5,2017,1291,1388,16,7,9,73.0,62.4,0.5588235294117647,13.264705882352942,74.17857142857143,56.75,0.875,57.8125,-44.54779411764706,-0.3161764705882353
2017_1291_1407,0.5,2017,1291,1407,16,15,1,73.0,62.4,0.5588235294117647,13.264705882352942,79.8,69.92857142857143,0.5882352941176471,18.147058823529413,-4.882352941176471,-0.02941176470588236
2017_1291_1411,0.5,2017,1291,1411,16,16,0,73.0,62.4,0.5588235294117647,13.264705882352942,76.47826086956522,70.0,0.6764705882352942,29.08823529411765,-15.823529411764707,-0.11764705882352944
2017_1291_1413,0.5,2017,1291,1413,16,16,0,73.0,62.4,0.5588235294117647,13.264705882352942,72.65,63.916666666666664,0.625,21.4375,-8.172794117647058,-0.06617647058823528
2017_1291_1417,0.5,2017,1291,1417,16,3,13,73.0,62.4,0.5588235294117647,13.264705882352942,91.6896551724138,80.75,0.8787878787878788,70.78787878787878,-57.52317290552584,-0.31996434937611407
2017_1291_1423,0.5,2017,1291,1423,16,12,4,73.0,62.4,0.5588235294117647,13.264705882352942,85.33333333333333,71.2,0.84375,60.875,-47.61029411764706,-0.2849264705882353
2017_1291_1425,0.5,2017,1291,1425,16,11,5,73.0,62.4,0.5588235294117647,13.264705882352942,81.66666666666667,70.77777777777777,0.7272727272727273,40.09090909090909,-26.82620320855615,-0.16844919786096257
2017_1291_1433,0.5,2017,1291,1433,16,10,6,73.0,62.4,0.5588235294117647,13.264705882352942,78.1923076923077,63.25,0.7647058823529411,44.911764705882355,-31.647058823529413,-0.2058823529411764
2017_1291_1435,0.5,2017,1291,1435,16,9,7,73.0,62.4,0.5588235294117647,13.264705882352942,76.10526315789474,65.13333333333334,0.5588235294117647,13.79411764705882,-0.5294117647058787,0.0
2017_1291_1436,0.5,2017,1291,1436,16,13,3,73.0,62.4,0.5588235294117647,13.264705882352942,75.60714285714286,61.0,0.8484848484848485,54.90909090909091,-41.644385026737964,-0.2896613190730838
2017_1291_1437,0.5,2017,1291,1437,16,1,15,73.0,62.4,0.5588235294117647,13.264705882352942,78.87096774193549,65.33333333333333,0.9117647058823529,66.1470588235294,-52.882352941176464,-0.3529411764705882
2017_1291_1438,0.5,2017,1291,1438,16,5,11,73.0,62.4,0.5588235294117647,13.264705882352942,69.95454545454545,59.2,0.6875,29.59375,-16.329044117647058,-0.12867647058823528
2017_1291_1439,0.5,2017,1291,1439,16,9,7,73.0,62.4,0.5588235294117647,13.264705882352942,82.45454545454545,72.2,0.6875,34.125,-20.860294117647058,-0.12867647058823528
2017_1291_1448,0.5,2017,1291,1448,16,11,5,73.0,62.4,0.5588235294117647,13.264705882352942,86.78947368421052,76.61538461538461,0.59375,20.40625,-7.141544117647058,-0.03492647058823528
2017_1291_1452,0.5,2017,1291,1452,16,4,12,73.0,62.4,0.5588235294117647,13.264705882352942,83.88461538461539,75.75,0.7647058823529411,46.3235294117647,-33.05882352941176,-0.2058823529411764
2017_1291_1455,0.5,2017,1291,1455,16,10,6,73.0,62.4,0.5588235294117647,13.264705882352942,84.17241379310344,65.5,0.8787878787878788,66.03030303030303,-52.76559714795009,-0.31996434937611407
2017_1291_1457,0.5,2017,1291,1457,16,13,3,73.0,62.4,0.5588235294117647,13.264705882352942,79.375,79.0,0.8,47.7,-34.43529411764706,-0.24117647058823533
2017_1291_1458,0.5,2017,1291,1458,16,8,8,73.0,62.4,0.5588235294117647,13.264705882352942,75.64,61.666666666666664,0.7352941176470589,39.294117647058826,-26.029411764705884,-0.17647058823529416
2017_1291_1462,0.5,2017,1291,1462,16,11,5,73.0,62.4,0.5588235294117647,13.264705882352942,78.71428571428571,68.0,0.6176470588235294,22.617647058823522,-9.35294117647058,-0.05882352941176472
2017_1292_1297,0.5,2017,1292,1297,12,15,-3,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,78.5909090909091,66.7,0.6875,33.1875,25.873106060606062,0.19128787878787878
2017_1292_1300,0.5,2017,1292,1300,12,16,-4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,20.727272727272727,0.1454545454545455
2017_1292_1305,0.5,2017,1292,1305,12,12,0,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,2.6782531194295913,0.05525846702317294
2017_1292_1308,0.5,2017,1292,1308,12,14,-2,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,80.28,63.2,0.8333333333333334,56.36666666666667,2.693939393939395,0.045454545454545414
2017_1292_1309,0.5,2017,1292,1309,12,16,-4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,74.29411764705883,65.27272727272727,0.6071428571428571,19.46428571428572,39.59632034632034,0.2716450216450217
2017_1292_1314,0.5,2017,1292,1314,12,1,11,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,87.96153846153847,70.85714285714286,0.7878787878787878,54.27272727272727,4.787878787878789,0.09090909090909094
2017_1292_1315,0.5,2017,1292,1315,12,15,-3,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,24.596320346320347,0.20021645021645018
2017_1292_1321,0.5,2017,1292,1321,12,8,4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,26.854723707664895,0.20231729055258463
2017_1292_1323,0.5,2017,1292,1323,12,5,7,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,17.766488413547236,0.1434937611408199
2017_1292_1329,0.5,2017,1292,1329,12,10,2,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,34.028347996089934,0.26588465298142716
2017_1292_1332,0.5,2017,1292,1332,12,3,9,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,0.6363636363636402,0.030303030303030276
2017_1292_1343,0.5,2017,1292,1343,12,12,0,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,18.167748917748916,0.09307359307359309
2017_1292_1344,0.5,2017,1292,1344,12,11,1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,73.95,64.08333333333333,0.625,22.1875,36.87310606060606,0.2537878787878788
2017_1292_1345,0.5,2017,1292,1345,12,4,8,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,81.76,74.28571428571429,0.78125,47.62500000000001,11.435606060606055,0.09753787878787878
2017_1292_1348,0.5,2017,1292,1348,12,11,1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,20.96969696969697,0.1515151515151515
2017_1292_1355,0.5,2017,1292,1355,12,16,-4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,82.5625,71.625,0.5,5.46875,53.59185606060606,0.3787878787878788
2017_1292_1371,0.5,2017,1292,1371,12,9,3,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,77.76190476190476,64.81818181818181,0.65625,28.75,30.310606060606062,0.22253787878787878
2017_1292_1374,0.5,2017,1292,1374,12,6,6,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-0.5864527629233507,-0.0035650623885917776
2017_1292_1376,0.5,2017,1292,1376,12,7,5,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,74.0952380952381,66.0,0.6774193548387096,28.90322580645162,30.157380254154443,0.20136852394916915
2017_1292_1388,0.5,2017,1292,1388,12,7,5,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,74.17857142857143,56.75,0.875,57.8125,1.2481060606060623,0.0037878787878787845
2017_1292_1407,0.5,2017,1292,1407,12,15,-3,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,79.8,69.92857142857143,0.5882352941176471,18.147058823529413,40.91354723707665,0.2905525846702317
2017_1292_1411,0.5,2017,1292,1411,12,16,-4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,76.47826086956522,70.0,0.6764705882352942,29.08823529411765,29.972370766488414,0.20231729055258463
2017_1292_1413,0.5,2017,1292,1413,12,16,-4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,72.65,63.916666666666664,0.625,21.4375,37.62310606060606,0.2537878787878788
2017_1292_1417,0.5,2017,1292,1417,12,3,9,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,91.6896551724138,80.75,0.8787878787878788,70.78787878787878,-11.72727272727272,0.0
2017_1292_1423,0.5,2017,1292,1423,12,12,0,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,85.33333333333333,71.2,0.84375,60.875,-1.8143939393939377,0.035037878787878785
2017_1292_1425,0.5,2017,1292,1425,12,11,1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,81.66666666666667,70.77777777777777,0.7272727272727273,40.09090909090909,18.96969696969697,0.1515151515151515
2017_1292_1433,0.5,2017,1292,1433,12,10,2,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,78.1923076923077,63.25,0.7647058823529411,44.911764705882355,14.148841354723707,0.11408199643493766
2017_1292_1435,0.5,2017,1292,1435,12,9,3,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,76.10526315789474,65.13333333333334,0.5588235294117647,13.79411764705882,45.26648841354724,0.31996434937611407
2017_1292_1436,0.5,2017,1292,1436,12,13,-1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,75.60714285714286,61.0,0.8484848484848485,54.90909090909091,4.151515151515156,0.030303030303030276
2017_1292_1437,0.5,2017,1292,1437,12,1,11,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,78.87096774193549,65.33333333333333,0.9117647058823529,66.1470588235294,-7.086452762923344,-0.03297682709447414
2017_1292_1438,0.5,2017,1292,1438,12,5,7,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,69.95454545454545,59.2,0.6875,29.59375,29.466856060606062,0.19128787878787878
2017_1292_1439,0.5,2017,1292,1439,12,9,3,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,82.45454545454545,72.2,0.6875,34.125,24.935606060606062,0.19128787878787878
2017_1292_1448,0.5,2017,1292,1448,12,11,1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,86.78947368421052,76.61538461538461,0.59375,20.40625,38.65435606060606,0.2850378787878788
2017_1292_1452,0.5,2017,1292,1452,12,4,8,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,83.88461538461539,75.75,0.7647058823529411,46.3235294117647,12.73707664884136,0.11408199643493766
2017_1292_1455,0.5,2017,1292,1455,12,10,2,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,84.17241379310344,65.5,0.8787878787878788,66.03030303030303,-6.969696969696969,0.0
2017_1292_1457,0.5,2017,1292,1457,12,13,-1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,79.375,79.0,0.8,47.7,11.36060606060606,0.07878787878787874
2017_1292_1458,0.5,2017,1292,1458,12,8,4,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,75.64,61.666666666666664,0.7352941176470589,39.294117647058826,19.766488413547236,0.1434937611408199
2017_1292_1462,0.5,2017,1292,1462,12,11,1,75.82758620689656,62.5,0.8787878787878788,59.06060606060606,78.71428571428571,68.0,0.6176470588235294,22.617647058823522,36.44295900178254,0.26114081996434935
2017_1297_1300,0.5,2017,1297,1300,15,16,-1,78.5909090909091,66.7,0.6875,33.1875,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,-5.145833333333336,-0.04583333333333328
2017_1297_1305,0.5,2017,1297,1305,15,12,3,78.5909090909091,66.7,0.6875,33.1875,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,-23.19485294117647,-0.13602941176470584
2017_1297_1308,0.5,2017,1297,1308,15,14,1,78.5909090909091,66.7,0.6875,33.1875,80.28,63.2,0.8333333333333334,56.36666666666667,-23.179166666666667,-0.14583333333333337
2017_1297_1309,0.5,2017,1297,1309,15,16,-1,78.5909090909091,66.7,0.6875,33.1875,74.29411764705883,65.27272727272727,0.6071428571428571,19.46428571428572,13.723214285714281,0.0803571428571429
2017_1297_1314,0.5,2017,1297,1314,15,1,14,78.5909090909091,66.7,0.6875,33.1875,87.96153846153847,70.85714285714286,0.7878787878787878,54.27272727272727,-21.085227272727273,-0.10037878787878785
2017_1297_1315,0.5,2017,1297,1315,15,15,0,78.5909090909091,66.7,0.6875,33.1875,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,-1.2767857142857153,0.008928571428571397
2017_1297_1321,0.5,2017,1297,1321,15,8,7,78.5909090909091,66.7,0.6875,33.1875,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,0.9816176470588331,0.011029411764705843
2017_1297_1323,0.5,2017,1297,1323,15,5,10,78.5909090909091,66.7,0.6875,33.1875,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,-8.106617647058826,-0.047794117647058876
2017_1297_1329,0.5,2017,1297,1329,15,10,5,78.5909090909091,66.7,0.6875,33.1875,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,8.155241935483872,0.07459677419354838
2017_1297_1332,0.5,2017,1297,1332,15,3,12,78.5909090909091,66.7,0.6875,33.1875,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,-25.236742424242422,-0.1609848484848485
2017_1297_1343,0.5,2017,1297,1343,15,12,3,78.5909090909091,66.7,0.6875,33.1875,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,-7.705357142857146,-0.0982142857142857
2017_1297_1344,0.5,2017,1297,1344,15,11,4,78.5909090909091,66.7,0.6875,33.1875,73.95,64.08333333333333,0.625,22.1875,11.0,0.0625
2017_1297_1345,0.5,2017,1297,1345,15,4,11,78.5909090909091,66.7,0.6875,33.1875,81.76,74.28571428571429,0.78125,47.62500000000001,-14.437500000000007,-0.09375
2017_1297_1348,0.5,2017,1297,1348,15,11,4,78.5909090909091,66.7,0.6875,33.1875,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,-4.9034090909090935,-0.03977272727272729
2017_1297_1355,0.5,2017,1297,1355,15,16,-1,78.5909090909091,66.7,0.6875,33.1875,82.5625,71.625,0.5,5.46875,27.71875,0.1875
2017_1297_1371,0.5,2017,1297,1371,15,9,6,78.5909090909091,66.7,0.6875,33.1875,77.76190476190476,64.81818181818181,0.65625,28.75,4.4375,0.03125
2017_1297_1374,0.5,2017,1297,1374,15,6,9,78.5909090909091,66.7,0.6875,33.1875,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-26.459558823529413,-0.19485294117647056
2017_1297_1376,0.5,2017,1297,1376,15,7,8,78.5909090909091,66.7,0.6875,33.1875,74.0952380952381,66.0,0.6774193548387096,28.90322580645162,4.284274193548381,0.01008064516129037
2017_1297_1388,0.5,2017,1297,1388,15,7,8,78.5909090909091,66.7,0.6875,33.1875,74.17857142857143,56.75,0.875,57.8125,-24.625,-0.1875
2017_1297_1407,0.5,2017,1297,1407,15,15,0,78.5909090909091,66.7,0.6875,33.1875,79.8,69.92857142857143,0.5882352941176471,18.147058823529413,15.040441176470587,0.09926470588235292
2017_1297_1411,0.5,2017,1297,1411,15,16,-1,78.5909090909091,66.7,0.6875,33.1875,76.47826086956522,70.0,0.6764705882352942,29.08823529411765,4.0992647058823515,0.011029411764705843
2017_1297_1413,0.5,2017,1297,1413,15,16,-1,78.5909090909091,66.7,0.6875,33.1875,72.65,63.916666666666664,0.625,21.4375,11.75,0.0625
2017_1297_1417,0.5,2017,1297,1417,15,3,12,78.5909090909091,66.7,0.6875,33.1875,91.6896551724138,80.75,0.8787878787878788,70.78787878787878,-37.60037878787878,-0.19128787878787878
2017_1297_1423,0.5,2017,1297,1423,15,12,3,78.5909090909091,66.7,0.6875,33.1875,85.33333333333333,71.2,0.84375,60.875,-27.6875,-0.15625
2017_1297_1425,0.5,2017,1297,1425,15,11,4,78.5909090909091,66.7,0.6875,33.1875,81.66666666666667,70.77777777777777,0.7272727272727273,40.09090909090909,-6.9034090909090935,-0.03977272727272729
2017_1297_1433,0.5,2017,1297,1433,15,10,5,78.5909090909091,66.7,0.6875,33.1875,78.1923076923077,63.25,0.7647058823529411,44.911764705882355,-11.724264705882355,-0.07720588235294112
2017_1297_1435,0.5,2017,1297,1435,15,9,6,78.5909090909091,66.7,0.6875,33.1875,76.10526315789474,65.13333333333334,0.5588235294117647,13.79411764705882,19.39338235294118,0.12867647058823528
2017_1297_1436,0.5,2017,1297,1436,15,13,2,78.5909090909091,66.7,0.6875,33.1875,75.60714285714286,61.0,0.8484848484848485,54.90909090909091,-21.721590909090907,-0.1609848484848485
